Test ID,Area,Type,Scenario,Steps,Expected Result,Priority,Status,Remarks
ACC-001,Accessibility,Keyboard,Keyboard-only navigation,"Use Tab and Shift+Tab across login/sidebar/forms/modals","All controls reachable in logical order",P2,Not Run,
ACC-004,Accessibility,Contrast,Theme contrast,"Check light and dark theme text/buttons","Readable contrast maintained",P2,Not Run,
COMP-001,Compatibility,Browser,Chrome latest,"Run login/dashboard/checklist/reports","All flows work",P1,Not Run,
COMP-002,Compatibility,Browser,Edge latest,"Run login/dashboard/checklist/reports","All flows work",P1,Not Run,
COMP-005,Compatibility,Responsive,Mobile width,"Open key pages below 480px","No text overlap; navigation usable",P2,Not Run,
LOAD-001,Performance,API,State dashboard response,"Call dashboard API as state user","Response within accepted threshold",P1,Not Run,
LOAD-002,Performance,Pagination,Large lists render page-wise,"Open certification/assessment/CQI/performance lists","Pagination works; browser does not freeze",P1,Not Run,
DATA-001,Data Integrity,Validation,Duplicate NIN prevention,"Update facility NIN to existing NIN","Update blocked",P0,Not Run,
DATA-004,Data Integrity,Score,Score recalculation,"Save responses and revised score, then open report/dashboard","Latest score reflected",P0,Not Run,
DEPLOY-001,Deployment,Config,Fresh setup,"Copy code, create .env, configure DB","App boots without exposing secrets",P0,Not Run,
DEPLOY-003,Deployment,Permissions,Upload folder permission failure,"Remove upload write permission in test env and upload file","Friendly upload error",P1,Not Run,
AUD-001,Audit,Event,API request event,"Call any API","Request started/finished event logged where enabled",P2,Not Run,
AUD-005,Audit,Redaction,Sensitive data redaction,"Inspect logs after login/profile update","No password/captcha/password_enc/secrets logged",P0,Not Run,
