Test ID,Module,Test Type,Scenario,Precondition,Steps,Expected Result,Priority,Status,Remarks
AUTH-001,Authentication,Functional,Valid login,Active user exists,"Open login, enter username/password/captcha, submit",Dashboard opens,P0,Not Run,
ASM-001,Assessment,Functional,Create assessment when no active exists,Facility user has no active assessment,"Open Create Assessment, enter details, save",Active assessment created,P0,Not Run,
CHK-003,Checklist,Functional,Save non-compliance score,Active assessment and department exist,"Load checkpoint, select score 0, save/next",Response saved with score 0,P0,Not Run,
CQI-007,CQI,Functional,Close gap with revised score,Action plan exists,"Open closure, enter revised score and status, save",Gap closure saved,P0,Not Run,
PERF-002,Performance,Functional,Save outcome entry,Activated department and indicators exist,"Select department/month, enter values, save next",Outcome data saved,P1,Not Run,
CERT-001,Certification,Functional,Add certification,Facility exists,"Open certification manage, enter status/date/score, save",Certification history saved,P0,Not Run,
RPT-001,Reports,Regression,Download live scorecard,Checklist responses exist,"Open reports, download scorecard",Excel contains live checklist scores,P0,Not Run,
MON-003,Monitoring,Role Scope,District user data scope,Role 4 user has dist_id,"Login role 4, open monitoring pages",Only assigned district data appears,P0,Not Run,
MON-004,Monitoring,Role Scope,Block user data scope,Role 8 user has block_id,"Login role 8, open monitoring pages",Only assigned block data appears,P0,Not Run,
SEC-008,Security,Negative,Friendly error response,Force invalid API condition,"Call API with invalid/missing required data",No raw SQL/PHP error exposed,P0,Not Run,
AUTH-002,Authentication,Negative,Invalid password,Active user exists,"Open login; enter valid username invalid password and captcha; submit",Friendly invalid-login message with no internal error,P0,Not Run,
AUTH-003,Authentication,Negative,Invalid or missing captcha,Active user exists,"Submit login with a missing or invalid captcha",Login blocked with accessible validation message,P0,Not Run,
AUTH-004,Authentication,Security,Encrypted password transport,Developer tools available,"Submit login; inspect request payload",Raw password is absent and password_enc is sent,P0,Not Run,
AUTH-005,Authentication,Session,Expired session,Authenticated test session exists,"Expire session; call a protected page or API",Unauthorized response and redirect to login,P1,Not Run,
AUTH-006,Authentication,Functional,Logout,Authenticated user exists,"Select logout; revisit a protected route",Session is cleared and protected route requires login,P1,Not Run,
LAND-001,Public Landing,Regression,Healthcare profile landing,domain.json profile_code is healthcare,"Open /",Healthcare index.html landing page renders,P0,Passed,Verified 2026-08-26 at localhost:94
LAND-002,Public Landing,Regression,Education profile redirect,Test deployment profile is education,"Open /; wait for profile configuration request",Browser redirects to /education-index.html,P0,Not Run,Run only in education test configuration
LAND-003,Public Landing,Accessibility,Digital healthcare hero image,Healthcare landing page is available,"Open /; inspect hero image and alternative text",Digital tablet assessment image displays with descriptive alt text,P2,Passed,Verified 2026-08-26 at localhost:94
GIT-001,GitBook,Regression,GitBook reader loads,Local web server is running,"Open /gitbook.html",Documentation shell and navigation render without an HTTP error,P0,Passed,Verified 2026-08-26 at localhost:94
GIT-002,GitBook,Functional,CSV test register renders,Local web server is running,"Open GitBook test-case CSV URL",CSV renders as a readable table with all columns,P0,Not Run,
GIT-003,GitBook,Security,Document path traversal guard,GitBook reader is available,"Request gitbook.html?doc=..%2F..%2F.env",Reader falls back to README and does not expose a local file,P0,Not Run,
GIT-004,GitBook,Accessibility,Navigation keyboard access,GitBook reader is available,"Use Tab and Enter on navigation controls and document links",Groups expand or collapse and selected documents load with visible focus,P2,Not Run,
ASM-002,Assessment,Negative,Prevent duplicate active assessment,Facility already has an active assessment,"Attempt to create another assessment",Creation is blocked with a clear message,P0,Not Run,
ASM-003,Assessment,Functional,Cancel and replace assessment,Facility has an active assessment,"Cancel active assessment; create new assessment",Old assessment is cancelled and new assessment becomes active,P1,Not Run,
ASM-004,Assessment,Regression,Refresh assessment subpage,Assessment subpage is open,"Refresh browser on an assessment route",Route reloads without HTTP 404,P0,Not Run,
DEP-001,Department,Functional,Activate department,Active assessment exists,"Open departments; activate an inactive department",Department status changes to Activated,P1,Not Run,
DEP-002,Department,Negative,Prevent repeat activation,Department is already activated,"Open activated department",Activate control is disabled or locked,P1,Not Run,
ASSR-001,Assessor Information,Functional,Save assessor information,Activated department exists,"Open Assessor Info; complete required fields; save",Details persist and prefill when reopened,P1,Not Run,
CHK-001,Checklist,Functional,Load checkpoint,Active assessment and department exist,"Select department area and subtype",A scoped checkpoint loads,P0,Not Run,
CHK-002,Checklist,Functional,Save partial and full scores,Checkpoint is loaded,"Save score 1; save score 2 on another checkpoint",Scores persist and progress updates,P0,Not Run,
CHK-004,Checklist,Regression,Update prior response,Saved response exists,"Navigate back; change response; save",Latest value is retained without duplicate corruption,P1,Not Run,
