"file","status","error_count","warning_count","manual_keyboard","manual_screen_reader","manual_contrast","remarks"
"ui\components\breadcrumb\breadcrumb.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\components\chat-assistant\chat-assistant.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\components\confirm-dialog\confirm-dialog.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\components\footer\footer.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\components\header\header.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\components\loader\loader.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\components\modal\modal.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\components\notification\notification.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\components\sidebar\sidebar.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\help\documentation.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\layouts\auth.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\layouts\dashboard.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\assessment\assessor-info.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\assessment\checklist.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\assessment\create.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\assessment\departments.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\assessment\list.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\certification\dashboard.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\certification\history.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\certification\manage.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\certification\renewal.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\cqi\action-plan.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\cqi\closure.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\cqi\gap-analysis.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\dashboard\dashboard.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\facilityusers\facilities.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\facilityusers\users.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\login\login.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\performance\dashboard.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\performance\indicator.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\performance\kpi.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\performance\outcome.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\performance\trend.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\reports\dashboard.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\reports\progress.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\reports\score.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\state\assessment-progress.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\state\certification.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\state\cqi.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\state\dashboard.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\state\facility-category.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\state\facility-detail.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\state\indicator-analytics.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\state\map.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\state\performance.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\state\reports.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
"ui\pages\state\users.html","pass","0","0","Not Run","Not Run","Not Run","Static audit passed"
